transcript,label
could you please confirm if leonardo is married,48
i would like it to be able to compute answer from search results like wolfram alpha does,20
i would like it to be able to compute answer from search results like wolfram alpha does,20
i would like it to be able to compute answer from search results like wolfram alpha does,20
i would like it to be able to compute answer from search results like wolfram alpha does,20
i would like it to be able to compute answer from search results like wolfram alpha does,20
turn off the porch light,25
turn off the porch light,25
turn off the porch light,25
turn off the porch light,25
turn off the porch light,25
turn off the porch light,25
turn off the porch light,25
turn off the porch light,25
turn off the porch light,25
what is the time in chicago,12
what is the time in chicago,12
what is the time in chicago,12
what is the time in chicago,12
what is the time in chicago,12
please tell me the score of the game,20
please tell me the score of the game,20
please tell me the score of the game,20
please tell me the score of the game,20
please tell me the score of the game,20
please tell me the score of the game,20
please tell me the score of the game,20
can you send an email to,16
can you send an email to,16
is jessica's birthday on april twelfth,7
is jessica's birthday on april twelfth,7
is jessica's birthday on april twelfth,7
is jessica's birthday on april twelfth,7
is jessica's birthday on april twelfth,7
is jessica's birthday on april twelfth,7
is jessica's birthday on april twelfth,7
is jessica's birthday on april twelfth,7
is jessica's birthday on april twelfth,7
set a reminder for two days prior of the event,9
set a reminder for two days prior of the event,9
set a reminder for two days prior of the event,9
set a reminder for two days prior of the event,9
tell me something to remind this week,9
tell me something to remind this week,9
tell me something to remind this week,9
post to facebook i'm hungry,57
post to facebook i'm hungry,57
post to facebook i'm hungry,57
post to facebook i'm hungry,57
post to facebook i'm hungry,57
post to facebook i'm hungry,57
post to facebook i'm hungry,57
post to facebook i'm hungry,57
i love this music can you please save this to my dance playlist and remember that i like it,36
i love this music can you please save this to my dance playlist and remember that i like it,36
i love this music can you please save this to my dance playlist and remember that i like it,36
i love this music can you please save this to my dance playlist and remember that i like it,36
i love this music can you please save this to my dance playlist and remember that i like it,36
is there a groomer in town for cats only,20
is there a groomer in town for cats only,20
is there a groomer in town for cats only,20
is there a groomer in town for cats only,20
is there a groomer in town for cats only,20
is there a groomer in town for cats only,20
is there a groomer in town for cats only,20
shut the lights off,25
shut the lights off,25
shut the lights off,25
shut the lights off,25
shut the lights off,25
shut the lights off,25
hey what will the weather be like to today in los angeles california,65
speak softer please,3
i have my clothes list,32
i have my clothes list,32
remind me to send email to boss after one hour,9
quick reply to jack so please send a mail,16
clear haircut today,8
clear haircut today,8
clear haircut today,8
clear haircut today,8
clear haircut today,8
clear haircut today,8
am i free at four pm,7
am i free at four pm,7
am i free at four pm,7
am i free at four pm,7
am i free at four pm,7
anything new on insta,58
anything new on insta,58
anything new on insta,58
anything new on insta,58
what is the definition of subjegant,47
what is the definition of subjegant,47
what is the definition of subjegant,47
remind me two days before my wife birthday,9
remind me two days before my wife birthday,9
remind me two days before my wife birthday,9
remind me two days before my wife birthday,9
remind me two days before my wife birthday,9
send an email to juanpedro@gmail dot com,16
send an email to juanpedro@gmail dot com,16
light up the lights in the kitchen,26
what items are on my shopping list,32
what items are on my shopping list,32
wake me up,2
wake me up,2
wake me up,2
wake me up,2
wake me up,2
wake me up,2
wake me up,2
wake me up,2
wake me up,2
wake me up,2
wake me up,2
wake me up,2
wake me up,2
wake me up,2
please show me marathon nearby me,53
please show me marathon nearby me,53
please show me marathon nearby me,53
please show me marathon nearby me,53
search the locality,48
search the locality,48
did i get new emails from sarah,14
did i get new emails from sarah,14
did i get new emails from sarah,14
did i get new emails from sarah,14
what day of the week does christmas fall on this year,12
what day of the week does christmas fall on this year,12
what day of the week does christmas fall on this year,12
what day of the week does christmas fall on this year,12
what day of the week does christmas fall on this year,12
what day of the week does christmas fall on this year,12
what events are going in my town this week,53
what events are going in my town this week,53
health,20
health,20
health,20
health,20
can you book an uber for me,62
can you book an uber for me,62
what is the population of russia,48
what is the population of russia,48
what is the population of russia,48
what is the population of russia,48
what is the population of russia,48
help complaint to consumer service,57
help complaint to consumer service,57
kung fu panda three,55
kung fu panda three,55
where was president madison born,48
where was president madison born,48
where was president madison born,48
where was president madison born,48
what causes osteoperosis,20
what causes osteoperosis,20
please tell me how to i bake twelve oatmeal cookies,10
please tell me how to i bake twelve oatmeal cookies,10
is it raining tonight,65
is it raining tonight,65
give me the weather forecast for this week,65
give me the weather forecast for this week,65
give me the weather forecast for this week,65
give me the weather forecast for this week,65
give me the weather forecast for this week,65
give me the weather forecast for this week,65
give me the weather forecast for this week,65
give me the weather forecast for this week,65
remind me of how many lists i have,32
remind me of how many lists i have,32
remind me of how many lists i have,32
remind me of how many lists i have,32
add business contacts to contact list,31
add business contacts to contact list,31
please open chess game i would like to play with you,41
please open chess game i would like to play with you,41
anything good happening this weekend in the area,53
anything good happening this weekend in the area,53
anything good happening this weekend in the area,53
in how many hours will it be midnight in london england,12
in how many hours will it be midnight in london england,12
in how many hours will it be midnight in london england,12
in how many hours will it be midnight in london england,12
in how many hours will it be midnight in london england,12
bring me the title of current music,37
bring me the title of current music,37
what is robin williams birthday,48
what is robin williams birthday,48
what is robin williams birthday,48
listen to radio,44
listen to radio,44
listen to radio,44
remind me to take out the garbage at six pm,9
remind me to take out the garbage at six pm,9
let's tweet a complaint,57
what new emails do i have,14
what new emails do i have,14
what new emails do i have,14
play something from keane's hopes and fears album,42
play something from keane's hopes and fears album,42
get me the popular news from bbc,39
get me the popular news from bbc,39
i need to get a ticket via train to orlando from hollywood,63
go on sweet talk me,20
what time is it in new york city,12
what time is it in new york city,12
what time is it in new york city,12
what time is it in new york city,12
what time is it in new york city,12
what time is it in new york city,12
what time is it in new york city,12
what time is it in new york city,12
what time is it in new york city,12
what time is it in new york city,12
tell me my schedule for later this afternoon,7
tell me my schedule for later this afternoon,7
current time in japan,12
current time in japan,12
current time in japan,12
start playlist,42
start playlist,42
start playlist,42
start playlist,42
has it been a busy day,20
book my train ticket from las vegas to los angeles,63
book my train ticket from las vegas to los angeles,63
ask for the weather today evening,65
ask for the weather today evening,65
ask for the weather today evening,65
what's the funniest joke you know,19
what's the funniest joke you know,19
what's the funniest joke you know,19
what's the funniest joke you know,19
what's the funniest joke you know,19
what's the funniest joke you know,19
what's the funniest joke you know,19
what's the funniest joke you know,19
what's the funniest joke you know,19
what's the funniest joke you know,19
what's the funniest joke you know,19
what's the funniest joke you know,19
what's the funniest joke you know,19
what's the funniest joke you know,19
turn on favorite songs,42
turn on favorite songs,42
do i have any new email,14
do i have any new email,14
what is a hypothesis,47
what is a hypothesis,47
what is a hypothesis,47
what is a hypothesis,47
is it going to rain on monday,65
is it going to rain on monday,65
is it going to rain on monday,65
is it going to rain on monday,65
is it going to rain on monday,65
is it going to rain on monday,65
is it going to rain on monday,65
do you have any suggestion action movies,55
do you have any suggestion action movies,55
do you have any suggestion action movies,55
do you have any suggestion action movies,55
do you have any suggestion action movies,55
do you have any suggestion action movies,55
do you have any suggestion action movies,55
do you have any suggestion action movies,55
do you have any suggestion action movies,55
do you have any suggestion action movies,55
current time new york,12
current time new york,12
current time new york,12
current time new york,12
current time new york,12
speak loudly,6
speak loudly,6
speak loudly,6
speak loudly,6
speak loudly,6
speak loudly,6
speak loudly,6
speak loudly,6
speak loudly,6
speak loudly,6
speak loudly,6
speak loudly,6
speak loudly,6
speak loudly,6
speak loudly,6
speak loudly,6
speak loudly,6
speak loudly,6
set notification from world news,39
set notification from world news,39
play me an upbeat song through your speakers,42
play me an upbeat song through your speakers,42
what time is it in pacific standard time,12
what time is it in pacific standard time,12
what time is it in pacific standard time,12
what time is it in pacific standard time,12
start the vacuum cleaner,21
start the vacuum cleaner,21
start the vacuum cleaner,21
start the vacuum cleaner,21
start the vacuum cleaner,21
start the vacuum cleaner,21
start the vacuum cleaner,21
start the vacuum cleaner,21
start the vacuum cleaner,21
start the vacuum cleaner,21
start the vacuum cleaner,21
start the vacuum cleaner,21
start the vacuum cleaner,21
start the vacuum cleaner,21
searching information online,20
searching information online,20
i need to change my house lights colour to blue,23
i need to change my house lights colour to blue,23
i need to change my house lights colour to blue,23
i need to change my house lights colour to blue,23
i need to change my house lights colour to blue,23
play me a song by van halen,42
prepare coffee now,22
prepare coffee now,22
prepare coffee now,22
prepare coffee now,22
prepare coffee now,22
prepare coffee now,22
prepare coffee now,22
prepare coffee now,22
prepare coffee now,22
prepare coffee now,22
prepare coffee now,22
prepare coffee now,22
find me a train ticket to boston,63
find me a train ticket to boston,63
find me a train ticket to boston,63
find me a train ticket to boston,63
find me a train ticket to boston,63
find me a train ticket to boston,63
find me a train ticket to boston,63
find me a train ticket to boston,63
find me a train ticket to boston,63
please find all name start with alphabetic of a and create a list,31
currency converter please,46
currency converter please,46
currency converter please,46
currency converter please,46
currency converter please,46
currency converter please,46
currency converter please,46
currency converter please,46
currency converter please,46
currency converter please,46
currency converter please,46
did the price of walmart stock go up or down,50
did the price of walmart stock go up or down,50
did the price of walmart stock go up or down,50
did the price of walmart stock go up or down,50
save my opinion on adele's song,36
save my opinion on adele's song,36
save my opinion on adele's song,36
save my opinion on adele's song,36
save my opinion on adele's song,36
save my opinion on adele's song,36
save my opinion on adele's song,36
save my opinion on adele's song,36
please add practice on feb four at king's park at two pm,9
please add practice on feb four at king's park at two pm,9
please add practice on feb four at king's park at two pm,9
please add practice on feb four at king's park at two pm,9
send an email to my brother and say wedding anniversary,16
is this program is scheduled,7
is this program is scheduled,7
is this program is scheduled,7
is this program is scheduled,7
is this program is scheduled,7
is this program is scheduled,7
is this program is scheduled,7
is this program is scheduled,7
is this program is scheduled,7
is this program is scheduled,7
confirm a travel ticket to german,63
confirm a travel ticket to german,63
road traffic,64
road traffic,64
road traffic,64
road traffic,64
turn the lights off,25
turn the lights off,25
turn the lights off,25
turn the lights off,25
turn the lights off,25
turn the lights off,25
turn the lights off,25
turn the lights off,25
turn the lights off,25
turn the lights off,25
turn the lights off,25
turn the lights off,25
turn the lights off,25
turn the lights off,25
turn the lights off,25
turn the lights off,25
turn the lights off,25
turn the lights off,25
turn the lights off,25
turn the lights off,25
turn the lights off,25
what reminders did i set,7
what reminders did i set,7
what reminders did i set,7
what reminders did i set,7
what reminders did i set,7
how is the weather like today,65
how is the weather like today,65
how is the weather like today,65
how is the weather like today,65
how is the weather like today,65
how is the weather like today,65
add tomorrows dinner date to the calendar,9
add tomorrows dinner date to the calendar,9
add tomorrows dinner date to the calendar,9
add tomorrows dinner date to the calendar,9
add tomorrows dinner date to the calendar,9
delete item,33
delete item,33
delete item,33
delete item,33
delete item,33
delete item,33
delete item,33
delete item,33
delete item,33
delete item,33
delete item,33
delete item,33
delete item,33
delete item,33
delete item,33
delete item,33
delete item,33
delete item,33
delete item,33
delete item,33
delete item,33
delete item,33
is my schedule for july seventh completely open,7
add detergent to the list of things i need to buy,31
add detergent to the list of things i need to buy,31
add detergent to the list of things i need to buy,31
ensure i have to get up at six in morning,2
ensure i have to get up at six in morning,2
ensure i have to get up at six in morning,2
what do i have to do this week,7
what do i have to do this week,7
get me up in half an hour,2
get me up in half an hour,2
get me up in half an hour,2
get me up in half an hour,2
get me up in half an hour,2
get me up in half an hour,2
get me up in half an hour,2
get me up in half an hour,2
get me up in half an hour,2
get me up in half an hour,2
get me up in half an hour,2
that last email needs to be answer asap,16
that last email needs to be answer asap,16
reserve the closest uber,62
start playing my most recent podcast,43
start playing my most recent podcast,43
please tell me news related to the stock market,50
please tell me news related to the stock market,50
please tell me news related to the stock market,50
i want to hear the last news from cnn,39
i want to hear the last news from cnn,39
i want to hear the last news from cnn,39
i want to hear the last news from cnn,39
what's the date of the winter solstice two years from now,12
what's the date of the winter solstice two years from now,12
what's the date of the winter solstice two years from now,12
what's the date of the winter solstice two years from now,12
olly clear the list,33
resume the song from the audiobook by the beatles,40
resume the song from the audiobook by the beatles,40
resume the song from the audiobook by the beatles,40
resume the song from the audiobook by the beatles,40
resume the song from the audiobook by the beatles,40
resume the song from the audiobook by the beatles,40
resume the song from the audiobook by the beatles,40
resume the song from the audiobook by the beatles,40
resume the song from the audiobook by the beatles,40
resume the song from the audiobook by the beatles,40
could you reschedule my meeting,7
could you reschedule my meeting,7
what is the first metro to dc,61
what is the first metro to dc,61
what is the first metro to dc,61
what is the first metro to dc,61
what is the first metro to dc,61
show me the best recipe for spaghetti,10
show me the best recipe for spaghetti,10
show me the best recipe for spaghetti,10
show me the best recipe for spaghetti,10
show me the best recipe for spaghetti,10
show me the best recipe for spaghetti,10
display list of recent emails,14
get me a uber,62
get me a uber,62
get me a uber,62
get me a uber,62
give me the description of a smartphone circuit,47
give me the description of a smartphone circuit,47
give me the description of a smartphone circuit,47
give me the description of a smartphone circuit,47
shadi special podcast play it,43
shadi special podcast play it,43
add podcast favourites to playlist and start,43
add podcast favourites to playlist and start,43
add podcast favourites to playlist and start,43
add podcast favourites to playlist and start,43
add podcast favourites to playlist and start,43
add podcast favourites to playlist and start,43
set an alarm for six thirty am,2
set an alarm for six thirty am,2
set an alarm for six thirty am,2
set an alarm for six thirty am,2
set an alarm for six thirty am,2
set an alarm for six thirty am,2
when is my brunch with jennifer,7
when is my brunch with jennifer,7
when is my brunch with jennifer,7
when is my brunch with jennifer,7
replay the musics,38
replay the musics,38
replay the musics,38
replay the musics,38
add conference call at four pm to my reminders for today,9
add conference call at four pm to my reminders for today,9
add conference call at four pm to my reminders for today,9
add conference call at four pm to my reminders for today,9
add conference call at four pm to my reminders for today,9
will it be a sticky night,65
will it be a sticky night,65
has amy sent me any new emails,14
has amy sent me any new emails,14
has amy sent me any new emails,14
has amy sent me any new emails,14
has amy sent me any new emails,14
has amy sent me any new emails,14
has amy sent me any new emails,14
has amy sent me any new emails,14
has amy sent me any new emails,14
olly set alarm for reminder,2
slow down the speaker volume,3
slow down the speaker volume,3
slow down the speaker volume,3
slow down the speaker volume,3
slow down the speaker volume,3
slow down the speaker volume,3
slow down the speaker volume,3
slow down the speaker volume,3
set a reminder for the thirteenth that i have a lunch with dale,9
set a reminder for the thirteenth that i have a lunch with dale,9
my day is going well add a memo,20
my day is going well add a memo,20
my day is going well add a memo,20
my day is going well add a memo,20
whats the currency exchange rate for china,46
whats the currency exchange rate for china,46
whats the currency exchange rate for china,46
whats the currency exchange rate for china,46
whats the currency exchange rate for china,46
whats the currency exchange rate for china,46
whats the currency exchange rate for china,46
start playlist and play music,42
start playlist and play music,42
i want to know more about the fair this weekend,20
i want to know more about the fair this weekend,20
i want to know more about the fair this weekend,20
i want to know more about the fair this weekend,20
tell me if i have any new messages in my inbox,14
tell me if i have any new messages in my inbox,14
tell me if i have any new messages in my inbox,14
tell me if i have any new messages in my inbox,14
tell me if i have any new messages in my inbox,14
play atmosphere next,42
play atmosphere next,42
play atmosphere next,42
play atmosphere next,42
play atmosphere next,42
please retweet this post on twitter,57
please retweet this post on twitter,57
please retweet this post on twitter,57
please retweet this post on twitter,57
what is the minimum temperature of london,65
what is the minimum temperature of london,65
what is the minimum temperature of london,65
what is the minimum temperature of london,65
what is the minimum temperature of london,65
what is the minimum temperature of london,65
what is the minimum temperature of london,65
what is the minimum temperature of london,65
olly does shibaru sushi deliver,60
olly does shibaru sushi deliver,60
olly does shibaru sushi deliver,60
olly does shibaru sushi deliver,60
olly does shibaru sushi deliver,60
play the young turks podcast,43
play the young turks podcast,43
play the young turks podcast,43
play the young turks podcast,43
i want to know everything that breaks about the dam breaking in california,39
play me a random audio book that has to do with love,40
play me a random audio book that has to do with love,40
play me a random audio book that has to do with love,40
play me a random audio book that has to do with love,40
play me a random audio book that has to do with love,40
play me a random audio book that has to do with love,40
show me news about the environment,39
show me news about the environment,39
and the darkness has fallen,26
and the darkness has fallen,26
and the darkness has fallen,26
and the darkness has fallen,26
and the darkness has fallen,26
and the darkness has fallen,26
and the darkness has fallen,26
and the darkness has fallen,26
and the darkness has fallen,26
and the darkness has fallen,26
and the darkness has fallen,26
and the darkness has fallen,26
and the darkness has fallen,26
and the darkness has fallen,26
and the darkness has fallen,26
and the darkness has fallen,26
when will the world end,20
when will the world end,20
when will the world end,20
when will the world end,20
how is i. b. m. doing,50
how is i. b. m. doing,50
how is i. b. m. doing,50
how is i. b. m. doing,50
describe what a sphere is,47
describe what a sphere is,47
describe what a sphere is,47
describe what a sphere is,47
describe what a sphere is,47
describe what a sphere is,47
who won the presidential election this year,48
who won the presidential election this year,48
turn on vacuum cleaner,21
turn on vacuum cleaner,21
turn on vacuum cleaner,21
turn on vacuum cleaner,21
turn on vacuum cleaner,21
turn on vacuum cleaner,21
turn on vacuum cleaner,21
turn on vacuum cleaner,21
turn on vacuum cleaner,21
turn on vacuum cleaner,21
turn on vacuum cleaner,21
turn on vacuum cleaner,21
turn on vacuum cleaner,21
turn on vacuum cleaner,21
turn on vacuum cleaner,21
add this to the list,31
how is traffic in city,64
how is traffic in city,64
how is traffic in city,64
how is traffic in city,64
how is traffic in city,64
how is traffic in city,64
please play me songs from the eighties,42
please play me songs from the eighties,42
set an alarm at six am,2
set an alarm at six am,2
set an alarm at six am,2
set an alarm at six am,2
email my appointments to reschedule,16
email my appointments to reschedule,16
email my appointments to reschedule,16
email my appointments to reschedule,16
olly put dark colours instead of light ones in the house,23
set the living room lights to fifty percent,23
remind me about my anniversary in one day advance,9
remind me about my anniversary in one day advance,9
i occasionally pay attention,65
i occasionally pay attention,65
delete my meeting for two o'clock pm today,8
delete my meeting for two o'clock pm today,8
delete my meeting for two o'clock pm today,8
delete my meeting for two o'clock pm today,8
delete my meeting for two o'clock pm today,8
delete my meeting for two o'clock pm today,8
delete my meeting for two o'clock pm today,8
delete my meeting for two o'clock pm today,8
tell me what shops are nearby,54
tell me what shops are nearby,54
what day of the week is the twenty third of this month,12
what day of the week is the twenty third of this month,12
what day of the week is the twenty third of this month,12
what day of the week is the twenty third of this month,12
what day of the week is the twenty third of this month,12
clear out the problem,20
clear out the problem,20
what day of the week does the fifteenth of march fall on,12
what day of the week does the fifteenth of march fall on,12
what day of the week does the fifteenth of march fall on,12
what day of the week does the fifteenth of march fall on,12
play some christian music,42
play some christian music,42
play some christian music,42
what kind of weather should i expect this week,65
what kind of weather should i expect this week,65
what kind of weather should i expect this week,65
is it twentieth march today,12
is it twentieth march today,12
set a reminder about tomorrow's meeting at nine am,9
set a reminder about tomorrow's meeting at nine am,9
set a reminder about tomorrow's meeting at nine am,9
set a reminder about tomorrow's meeting at nine am,9
set a reminder about tomorrow's meeting at nine am,9
set a reminder about tomorrow's meeting at nine am,9
set a reminder about tomorrow's meeting at nine am,9
set a reminder about tomorrow's meeting at nine am,9
give me petey's telephone number,15
give me petey's telephone number,15
give me petey's telephone number,15
tune to classic hits,44
tune to classic hits,44
olly turn the lights off in the bedroom,25
olly turn the lights off in the bedroom,25
olly turn the lights off in the bedroom,25
olly turn the lights off in the bedroom,25
olly turn the lights off in the bedroom,25
olly turn the lights off in the bedroom,25
olly turn the lights off in the bedroom,25
olly turn the lights off in the bedroom,25
olly turn the lights off in the bedroom,25
olly turn the lights off in the bedroom,25
olly turn the lights off in the bedroom,25
open stock price for name,50
open stock price for name,50
open stock price for name,50
temperature outside,65
tell me about the new foreign policy of trump,39
tell me about the new foreign policy of trump,39
define elaborate,47
define elaborate,47
define elaborate,47
internet please,20
tag this song with five stars,36
tag this song with five stars,36
tag this song with five stars,36
tag this song with five stars,36
tag this song with five stars,36
tag this song with five stars,36
tag this song with five stars,36
olly play next recording,43
olly play next recording,43
olly play next recording,43
olly play next recording,43
olly play next recording,43
olly play next recording,43
olly play next recording,43
olly play next recording,43
olly play next recording,43
olly play next recording,43
olly play next recording,43
olly play next recording,43
olly play next recording,43
olly play next recording,43
olly play next recording,43
olly play next recording,43
olly play next recording,43
make my usual,22
make my usual,22
make my usual,22
turn my lights down to a lower level of brightness,24
turn my lights down to a lower level of brightness,24
turn my lights down to a lower level of brightness,24
turn my lights down to a lower level of brightness,24
crack a joke,19
crack a joke,19
crack a joke,19
crack a joke,19
what is the time now in new york,12
what is the time now in new york,12
what is the time now in new york,12
what is the time now in new york,12
what is the time now in new york,12
what is the time now in new york,12
remind me that i like that song,36
remind me that i like that song,36
remind me that i like that song,36
remind me that i like that song,36
remind me that i like that song,36
make an alarm for the meeting with bob at seven today,2
what movies are playing tonight,55
what movies are playing tonight,55
what movies are playing tonight,55
what movies are playing tonight,55
twitter to destination xl that they run out of sizes too fast,57
twitter to destination xl that they run out of sizes too fast,57
twitter to destination xl that they run out of sizes too fast,57
twitter to destination xl that they run out of sizes too fast,57
twitter to destination xl that they run out of sizes too fast,57
twitter to destination xl that they run out of sizes too fast,57
i wish it could give me advice,20
i wish it could give me advice,20
i wish it could give me advice,20
i wish it could give me advice,20
is the last order is ready,60
is the last order is ready,60
can i know what i have to do the next saturday at six pm,9
here's the truth about meals on wheels in someone's budget,39
here's the truth about meals on wheels in someone's budget,39
here's the truth about meals on wheels in someone's budget,39
here's the truth about meals on wheels in someone's budget,39
here's the truth about meals on wheels in someone's budget,39
do you have the train times for beaumont tx,61
playback tom clancy splinter cell,40
playback tom clancy splinter cell,40
playback tom clancy splinter cell,40
playback tom clancy splinter cell,40
playback tom clancy splinter cell,40
playback tom clancy splinter cell,40
find a recipe for dinner tonight,10
find a recipe for dinner tonight,10
find a recipe for dinner tonight,10
find a recipe for dinner tonight,10
find a recipe for dinner tonight,10
what is the best way to cook pasta al dente,10
what is the best way to cook pasta al dente,10
what is the best way to cook pasta al dente,10
what is the best way to cook pasta al dente,10
what is the best way to cook pasta al dente,10
what is the best way to cook pasta al dente,10
what is the best way to cook pasta al dente,10
add selected song,42
divide two hundred by four,49
divide two hundred by four,49
turn off sound,4
turn off sound,4
turn off sound,4
turn off sound,4
turn off sound,4
turn off sound,4
turn off sound,4
turn off sound,4
turn off sound,4
turn off sound,4
what year did this song come out,37
show all emails sent to me from my boss,14
show all emails sent to me from my boss,14
do i have a sales meeting today,7
do i have a sales meeting today,7
what does oscillate mean,47
what does oscillate mean,47
what does oscillate mean,47
what does oscillate mean,47
what's happening around the world,39
what's happening around the world,39
what's happening around the world,39
what's happening around the world,39
what's happening around the world,39
what's happening around the world,39
siri please check exchange rates,46
siri please check exchange rates,46
i need a recipe of veg pulav,10
i need a recipe of veg pulav,10
will it be rainy day tomorrow,65
will it be rainy day tomorrow,65
will it be rainy day tomorrow,65
will it be rainy day tomorrow,65
will it be rainy day tomorrow,65
i want to reply to bob smith's email,16
i want to reply to bob smith's email,16
turn on the vacuum cleaner,21
turn on the vacuum cleaner,21
turn on the vacuum cleaner,21
turn on the vacuum cleaner,21
turn on the vacuum cleaner,21
turn on the vacuum cleaner,21
turn on the vacuum cleaner,21
turn on the vacuum cleaner,21
turn on the vacuum cleaner,21
turn on the vacuum cleaner,21
turn on the vacuum cleaner,21
turn on the vacuum cleaner,21
turn on the vacuum cleaner,21
turn on the vacuum cleaner,21
turn on the vacuum cleaner,21
turn on the vacuum cleaner,21
turn on the vacuum cleaner,21
turn on the vacuum cleaner,21
tell me the weather this week,65
tell me the weather this week,65
tell me the weather this week,65
tell me the weather this week,65
tell me the weather this week,65
tell me the weather this week,65
tell me the weather this week,65
send a giggle my way,19
how many euros can i get for one dollar,46
how many euros can i get for one dollar,46
how many euros can i get for one dollar,46
how many euros can i get for one dollar,46
how many euros can i get for one dollar,46
how many euros can i get for one dollar,46
will i need to shovel my driveway this morning,65
will i need to shovel my driveway this morning,65
will i need to shovel my driveway this morning,65
will i need to shovel my driveway this morning,65
will i need to shovel my driveway this morning,65
will i need to shovel my driveway this morning,65
let's suck out the dust,21
let's suck out the dust,21
let's suck out the dust,21
mute for fifteen minutes,4
mute for fifteen minutes,4
mute for fifteen minutes,4
mute for fifteen minutes,4
lower the lights please,24
lower the lights please,24
how many legs does a dog have,48
how many legs does a dog have,48
how many legs does a dog have,48
how many legs does a dog have,48
how many legs does a dog have,48
how many legs does a dog have,48
how far is california from georgia,48
how far is california from georgia,48
how far is california from georgia,48
how far is california from georgia,48
how far is california from georgia,48
how far is california from georgia,48
do i have emails from this sender,14
do i have emails from this sender,14
do i have emails from this sender,14
do i have emails from this sender,14
do i have emails from this sender,14
do i have emails from this sender,14
what is the quickest way to my work downtown without hitting any traffic,61
what is the quickest way to my work downtown without hitting any traffic,61
tell me all the current events in my hometown,53
tell me all the current events in my hometown,53
tell me all the current events in my hometown,53
tell me all the current events in my hometown,53
tell me all the current events in my hometown,53
tell me all the current events in my hometown,53
i need next week's lunch put on the calendar,9
rock,42
rock,42
rock,42
rock,42
